id,Rings
116264,10.671666761583678
116265,9.524832685416557
116266,6.081350471272659
116267,10.747584533091894
116268,12.991953890367887
116269,13.772908461986093
116270,7.015594231034321
116271,8.191083247527354
116272,9.374701458232968
116273,10.850747883454687
116274,9.085300503164074
116275,7.074334123717782
116276,9.82112171701949
116277,9.363405536326534
116278,11.76447589385452
116279,4.206540941070781
116280,7.22088320547793
116281,6.987503545111614
116282,9.205240915339221
116283,15.830571322158153
116284,8.613151641549296
116285,9.798309880725002
116286,7.465462333268553
116287,14.466480318360917
116288,6.7930052254652855
116289,4.465210207207871
116290,14.38975572959362
116291,14.992087158374193
116292,7.230130463268643
116293,16.439739594129374
116294,6.545695766326368
116295,9.691968477970043
116296,10.500842656514923
116297,7.270221178524645
116298,12.98447238171602
116299,8.919649853956466
116300,9.967480256219858
116301,11.459382398753082
116302,10.36751041137451
116303,10.87023599611734
116304,11.822570948339946
116305,9.47472868950205
116306,8.834971545409395
116307,13.422250013724552
116308,7.15527295453261
116309,9.802653767237619
116310,11.96528347898519
116311,10.302933462781583
116312,12.904880327623504
116313,7.748957408303753
116314,9.062892414826624
116315,9.45680148557661
116316,10.460635512333653
116317,8.374185160999028
116318,5.475544210118131
116319,12.493288244503447
116320,7.255043144616899
116321,12.493995727585554
116322,9.958631479087135
116323,11.298710397312894
116324,4.465210207207871
116325,9.950301705202051
116326,10.901968298041442
116327,14.010627920510872
116328,8.596093075205273
116329,10.107567681823301
116330,7.9340585250887905
116331,8.636294982678521
116332,10.065395025582777
116333,12.405708253897732
116334,8.243307237590914
116335,10.076269362232292
116336,9.836465360789072
116337,13.28629534264323
116338,12.585992473671977
116339,13.264141921484017
116340,11.30101872811088
116341,6.617124833814144
116342,10.915108690508434
116343,7.465462333268553
116344,9.598505416714938
116345,9.12490235390325
116346,8.430395419235843
116347,7.873525625035798
116348,9.768812758020944
116349,6.10566650800158
116350,11.276872459424434
116351,9.513435807598698
116352,11.79151780751419
116353,10.544985217749344
116354,7.220240154909747
116355,5.834161153636757
116356,13.029012309888806
116357,6.202752472233786
116358,4.404037707882002
116359,14.82871421594808
116360,11.024878105431625
116361,6.585674752825873
116362,8.194207651825943
116363,14.211208670717907
116364,10.96985149392451
116365,13.728079404617564
116366,8.37016287340348
116367,7.209893204449277
116368,8.421363608478995
116369,11.03493546481916
116370,6.793422400967126
116371,9.443187009037857
116372,9.249367277095406
116373,4.465210207207871
116374,7.220240154909747
116375,9.659587500878038
116376,11.70450596629872
116377,9.311860830171556
116378,13.004119481681178
116379,9.659727308140136
116380,8.633867749877753
116381,9.228472936626417
116382,12.837256637621797
116383,6.970440399630541
116384,9.92618342221116
116385,15.828330827931904
116386,11.461614368914834
116387,11.487613880786562
116388,10.171356602231565
116389,6.560849716269601
116390,11.291535299892143
116391,9.05982335225275
116392,7.451297516396255
116393,6.959952529841356
116394,9.317612270369388
116395,6.90325674621287
116396,9.002693379107573
116397,9.419578303841238
116398,11.678259844756694
116399,11.482143145376362
116400,9.957788439461291
116401,8.656791645398709
116402,14.895856597031896
116403,6.429218327911848
116404,12.194258736290276
116405,9.786327093786602
116406,6.832877703978818
116407,10.10950852414844
116408,9.565474930892286
116409,9.11820006190345
116410,9.986402581935776
116411,6.341180922472486
116412,12.40005509598346
116413,6.060095920754313
116414,8.65754379444531
116415,11.086998648215141
116416,7.145722544143912
116417,4.26767023188872
116418,9.12638527039491
116419,10.7955374168974
116420,8.327978408075936
116421,15.178168090602897
116422,14.11880774399764
116423,10.516339989412254
116424,10.372139414851317
116425,8.862383527928328
116426,8.918351135436355
116427,9.928726030183919
116428,9.486982778092147
116429,9.541518826968131
116430,4.229064841118139
116431,9.042606416247
116432,8.696170980321632
116433,5.500869007523599
116434,7.554066373060559
116435,4.836113323660244
116436,9.669298312056826
116437,12.547226763385812
116438,9.904586183699783
116439,7.548438749541511
116440,5.063806628867975
116441,6.865474148184955
116442,7.410978751824131
116443,4.932389244902281
116444,11.081140601988906
116445,9.671527472591617
116446,7.86996025109674
116447,11.873154538190402
116448,9.870907947799571
116449,6.938230768552183
116450,9.567629391845324
116451,8.924695073027276
116452,12.305735788231512
116453,12.04482658532902
116454,9.505964893132292
116455,13.28521295044505
116456,10.3573351027038
116457,8.734492471619642
116458,7.219777112066678
116459,11.039703902793072
116460,7.554066373060559
116461,11.049285312273117
116462,10.994833025714751
116463,13.35933504247934
116464,12.584539198104597
116465,9.983402470334733
116466,6.716408876149735
116467,9.166246902439244
116468,9.048355094837817
116469,9.74221199646637
116470,6.175579693952796
116471,6.945619366694274
116472,11.102257871374766
116473,10.994996153191309
116474,6.519889184107223
116475,11.572708216491826
116476,6.8073496199056045
116477,7.316509992581737
116478,10.349078263798296
116479,10.98696558454359
116480,8.277040733329583
116481,11.58765006496565
116482,6.627111472870598
116483,8.296946133700242
116484,6.652791705149985
116485,8.454626848682464
116486,15.176839403793903
116487,9.534465122016318
116488,10.31977185504713
116489,7.213942726240843
116490,9.58907462386846
116491,10.202436453539685
116492,11.116429402140492
116493,9.109663282805515
116494,12.669103103259648
116495,7.611669899804437
116496,9.703824454749112
116497,6.980620208695008
116498,9.615525426440373
116499,8.539861664723261
116500,9.394885053127746
116501,9.526985880600124
116502,7.065575254649219
116503,11.03358130027524
116504,6.213008998850734
116505,10.944394962747596
116506,6.341180922472486
116507,10.56607534576354
116508,6.885458210668389
116509,10.53758505831422
116510,9.545029296646334
116511,9.893380770549761
116512,9.69903779191858
116513,5.361147965603248
116514,8.448040345374809
116515,11.637650736281078
116516,11.025457545184006
116517,9.528532816324562
116518,11.602500254457581
116519,9.167610107527317
116520,9.68492402365967
116521,7.687751972290926
116522,9.623037505964188
116523,9.236229941820238
116524,11.039533390368488
116525,8.614028956054801
116526,6.175579693952796
116527,10.206501595160647
116528,10.82029295880856
116529,8.400842768019208
116530,8.109124446574462
116531,10.974047243485527
116532,8.680758809203132
116533,11.13007218398039
116534,7.301995759424176
116535,7.4951179032333455
116536,9.748614187700289
116537,5.916248411001439
116538,7.818113491235499
116539,10.925408447258826
116540,10.69679079543063
116541,9.663109347609375
116542,7.265430934210381
116543,7.694769807333534
116544,11.365694186527561
116545,7.820204778727633
116546,10.659986336055672
116547,8.89500511338102
116548,11.328644224892424
116549,8.094562587460619
116550,10.696298744675309
116551,12.554425227373255
116552,4.735036517771608
116553,12.643382511535469
116554,11.433181494551064
116555,7.015594231034321
116556,8.377960783104806
116557,9.567032030318256
116558,7.830505161069733
116559,6.572846368985202
116560,7.540925286535279
116561,9.768637539226448
116562,4.904686235864984
116563,6.98478479407086
116564,6.039433477218569
116565,10.197555595361765
116566,9.735989199924273
116567,8.081922909209846
116568,10.564102544469954
116569,8.212934138773608
116570,9.680765624098106
116571,11.284219052444987
116572,7.396501215767085
116573,12.826289230235519
116574,12.241073799813458
116575,8.964634661963926
116576,9.618830825252015
116577,10.605973141772166
116578,14.394161972686017
116579,6.708758426566542
116580,7.554066373060559
116581,9.766399084787768
116582,8.878958145580137
116583,11.554105143525039
116584,14.443470012385863
116585,11.848585888542402
116586,9.421777104807513
116587,4.896013510689112
116588,10.37528080706356
116589,14.6013150096882
116590,8.445500607879913
116591,5.030561511816433
116592,9.165318251399999
116593,8.43046726058662
116594,11.456829359865804
116595,8.265009975474154
116596,6.405598952517455
116597,11.158001647761306
116598,6.213008998850734
116599,8.558126289849543
116600,9.851066530166706
116601,14.26988738921747
116602,7.465462333268553
116603,5.640522176988096
116604,5.429081828891046
116605,13.513242310586135
116606,8.163623821658394
116607,7.9340585250887905
116608,9.727212713867983
116609,9.136020220489927
116610,9.70479855621979
116611,6.887679361133411
116612,9.624510969818445
116613,8.27370622970044
116614,7.311007993662281
116615,8.83894188959007
116616,16.190348354351595
116617,14.763757711681805
116618,6.822340677478087
116619,12.600116890196801
116620,13.172545085414542
116621,8.66430524473606
116622,9.898228220344814
116623,9.625924935883367
116624,11.16235984653796
116625,8.48824626058
116626,11.329356448436602
116627,7.847932164376582
116628,9.19378326418734
116629,10.033396343715832
116630,9.410475832582987
116631,5.063806628867975
116632,8.961102289395832
116633,6.708758426566542
116634,14.687584361791943
116635,6.966873917212619
116636,8.959231606790164
116637,13.05580706280423
116638,11.764604450649934
116639,12.908403037614702
116640,12.863140379759454
116641,9.3712955258906
116642,12.34427756478598
116643,10.652367720338283
116644,10.690299073741906
116645,20.377448506705363
116646,8.340774525249511
116647,4.939544737618497
116648,13.260623812661356
116649,9.057620223544205
116650,7.279376814042288
116651,9.016146995862726
116652,11.041533743498327
116653,7.101174522954404
116654,10.664205773196334
116655,12.784285614285162
116656,10.82089538154015
116657,15.86419050103565
116658,11.882387613841464
116659,6.745202819285301
116660,11.724317150410474
116661,8.911552041553724
116662,9.706850620621989
116663,7.539254404545893
116664,8.305566460131784
116665,9.409165059394931
116666,9.519214397254812
116667,7.015594231034321
116668,9.083735524424247
116669,8.148148926323248
116670,10.306681538535377
116671,12.813930023957578
116672,10.327190586838404
116673,9.558320643822487
116674,7.086830128514085
116675,8.275744362909448
116676,7.471089956787601
116677,12.4731654696005
116678,7.4948112224979955
116679,9.684540258952552
116680,8.824795225565033
116681,11.500926363966144
116682,9.957827851907599
116683,9.218571977989654
116684,11.46223393202599
116685,11.606558599360154
116686,9.518376828558186
116687,10.882555322751637
116688,16.386658318318776
116689,10.638652711533169
116690,4.0912351363983035
116691,14.805383913811191
116692,7.86996025109674
116693,6.224007022752131
116694,8.337703324376005
116695,8.347963137261504
116696,10.038918834360553
116697,7.06620050061509
116698,10.84618981737376
116699,9.713497451946283
116700,6.917209892933355
116701,10.181303692714058
116702,8.283521433973908
116703,12.158943891790903
116704,7.396501215767085
116705,10.9426244075448
116706,9.614983974544758
116707,9.498617877543358
116708,12.0582942992613
116709,9.171580756334482
116710,11.264649405906484
116711,11.391845231854726
116712,7.892981969757379
116713,10.483429352635712
116714,11.298657242033979
116715,10.546620821436425
116716,10.840397946394978
116717,10.05152883086099
116718,12.933609348719122
116719,5.599532919007731
116720,4.904686235864984
116721,6.654554138712083
116722,6.987503545111614
116723,10.489270578370185
116724,13.137240275849432
116725,8.46275587524301
116726,13.419156905749343
116727,9.140446603550549
116728,7.06620050061509
116729,9.8864734736053
116730,5.744586059533568
116731,10.51076155016665
116732,6.276587529441702
116733,13.157152292519296
116734,5.916248411001439
116735,10.231932562739894
116736,11.076401676938268
116737,6.891828967086843
116738,5.635049053741375
116739,6.547039786766057
116740,7.027205847722214
116741,10.50861663024302
116742,8.227403713802033
116743,15.253905744121278
116744,9.041988439482456
116745,11.084292829974725
116746,8.187697628099981
116747,6.175579693952796
116748,8.917729582504416
116749,14.472253167206615
116750,8.542948873452692
116751,8.45353979600438
116752,9.352643133478818
116753,7.192687852375978
116754,9.295449771594086
116755,10.7289629110724
116756,10.192246353285865
116757,9.609521942682036
116758,7.9457802139701394
116759,16.75392140093582
116760,8.225332583193788
116761,10.374435330918548
116762,15.365526630777913
116763,6.4268535030358
116764,4.937002768669477
116765,9.503390778504052
116766,9.891453866277521
116767,16.16066544594851
116768,9.972938191841678
116769,9.407165107241644
116770,9.33978044945036
116771,16.378284162489248
116772,5.063806628867975
116773,5.1140837036235345
116774,12.439021896562677
116775,13.16050508438098
116776,13.16648355139857
116777,7.590016668801848
116778,14.015223782876168
116779,6.772375597566291
116780,14.914204377018066
116781,9.566318983846633
116782,8.52391810971246
116783,9.370356919902276
116784,4.562110161825022
116785,8.611271864629808
116786,12.464805856507557
116787,14.453665987163674
116788,8.70123175293297
116789,9.013898883440058
116790,5.030561511816433
116791,10.55005631864101
116792,9.514465819400892
116793,10.599319009343512
116794,5.964910378831514
116795,6.089611955707766
116796,9.58358722528208
116797,13.510146665555913
116798,6.818533309538499
116799,8.962672826543004
116800,10.581248057557339
116801,9.358990948018041
116802,15.14424926677063
116803,7.015594231034321
116804,12.083090502742271
116805,7.122492969171949
116806,11.396954545291369
116807,11.468188288303807
116808,10.979012233864465
116809,10.225080940610106
116810,9.177314019763521
116811,9.333679394384834
116812,9.698637535134715
116813,10.135469295698867
116814,11.07319972776638
116815,9.129930805795503
116816,9.975323599500173
116817,13.623029531800444
116818,8.548271514263556
116819,10.06502484217451
116820,10.616875926326973
116821,7.848713489631844
116822,7.618657189831692
116823,9.453849826990362
116824,7.205253978147509
116825,9.260814112147596
116826,7.606914492110607
116827,9.159750444195174
116828,10.817966613777294
116829,9.388453351975963
116830,9.90258188934505
116831,9.140442396267753
116832,9.552937014015257
116833,11.37907722450826
116834,10.546208240724239
116835,9.303047477213688
116836,8.47605119259527
116837,7.149714406058435
116838,8.92625773094106
116839,10.151800691153117
116840,7.396501215767085
116841,10.050198322852138
116842,7.905547070977144
116843,6.699846102711932
116844,5.34851945914628
116845,16.468772171369686
116846,11.255064426433538
116847,9.131573335991305
116848,12.293987010295389
116849,9.609868122618673
116850,5.063806628867975
116851,11.882257088600525
116852,10.510882208805173
116853,6.458179459207026
116854,7.466405309707449
116855,10.962439941084066
116856,9.20460879259
116857,11.08445679465746
116858,10.287141963961226
116859,7.532752858327153
116860,10.298475041751287
116861,9.55292575740349
116862,9.143129635937242
116863,12.946455713700354
116864,11.548862488267678
116865,9.858705061741112
116866,9.383918800387821
116867,10.142011763375478
116868,11.614789509273784
116869,6.958006655188068
116870,8.841191434581685
116871,8.897034797557463
116872,13.153831877970555
116873,10.748226524417447
116874,9.171385671252317
116875,13.369879658179084
116876,5.434554952137766
116877,11.526244273481234
116878,7.120298932193296
116879,9.646323101126761
116880,11.194578399183946
116881,16.38186914622831
116882,11.015868524191001
116883,14.894572587012929
116884,13.660353659343333
116885,10.930590908353103
116886,8.99734669944544
116887,9.831774382596743
116888,14.694010165706235
116889,4.9276452430386835
116890,15.697452099178408
116891,9.482862492619489
116892,7.129454567710939
116893,16.573321691281983
116894,7.57895037390721
116895,10.205469180170498
116896,10.705663515745671
116897,10.250162803459444
116898,11.508159030189752
116899,7.548438749541511
116900,12.59180299460234
116901,13.262416920959861
116902,9.317932985231899
116903,9.978438098763192
116904,6.5244412158080225
116905,7.075648341554504
116906,9.039183223753355
116907,8.469496394676435
116908,7.192687852375978
116909,11.380325294826195
116910,8.225066263504988
116911,7.956933182329112
116912,11.058889758507714
116913,12.240515361949134
116914,7.541485112807784
116915,10.008641363300407
116916,10.62439441468241
116917,12.551840631064934
116918,15.958025308786217
116919,6.993186334466539
116920,10.834589058453174
116921,10.582929530681396
116922,11.63060105470134
116923,14.331390222896262
116924,11.354672583248828
116925,10.83064936914235
116926,11.130614105913606
116927,10.66167860881859
116928,11.315766126451749
116929,10.140014616624885
116930,9.301075116618861
116931,8.570051174779305
116932,6.640209744271764
116933,9.893293140778399
116934,7.464299598132296
116935,5.909266145614041
116936,9.664407993086584
116937,8.090640667701964
116938,6.966873917212619
116939,11.212456637846554
116940,8.748575267153855
116941,6.885458210668389
116942,8.665295937634047
116943,15.317825207067573
116944,7.171436167347609
116945,6.3250061680928935
116946,6.240181777131724
116947,8.119791528354778
116948,8.482506230810896
116949,10.927243293109747
116950,8.692520011694233
116951,5.414673843727099
116952,12.649870808461637
116953,8.366757121075981
116954,11.057874149271303
116955,10.302198709617416
116956,8.426312138128978
116957,8.958753413397034
116958,10.505247136039348
116959,8.613974530031655
116960,9.2423981670176
116961,13.169621207068289
116962,15.691642653925754
116963,9.622763429994796
116964,9.90501248033936
116965,9.646295685260162
116966,7.5576810398127074
116967,13.610124077641153
116968,8.604326094656534
116969,10.04812199335503
116970,8.81151622443268
116971,10.982108860508822
116972,9.372943951958565
116973,11.225780657437415
116974,9.563967773992017
116975,12.389085416523141
116976,11.419312914858258
116977,8.397356175139597
116978,15.826228785947384
116979,8.004808930295939
116980,9.37719176519891
116981,5.074092738745818
116982,9.85414471777521
116983,7.857102819538517
116984,12.810943884903944
116985,10.607817441310946
116986,8.133231452458043
116987,6.488035463498044
116988,8.959190025248766
116989,9.29210827442913
116990,6.105786710087359
116991,10.965744593821645
116992,7.9873793713969565
116993,7.044972490667727
116994,7.210689744521049
116995,10.11347577693853
116996,6.899204502150777
116997,7.473541888403494
116998,6.600019147266192
116999,7.906225859116572
117000,9.977428065257024
117001,9.101434975858309
117002,7.786125389758469
117003,10.677755723713311
117004,8.216722561978745
117005,8.549667995205057
117006,10.200910199378791
117007,9.673436950607131
117008,10.485810630055116
117009,7.149714406058435
117010,9.656250517332488
117011,9.600692612164876
117012,14.449926735638549
117013,9.444775551867979
117014,7.001847939551933
117015,6.479434009725371
117016,9.079491729589233
117017,4.507386204885071
117018,13.66556636350394
117019,5.635049053741375
117020,8.886543091728727
117021,9.774401247843208
117022,10.795032655357929
117023,9.295211717108703
117024,8.440500928844171
117025,8.340759600725969
117026,11.784060820587573
117027,10.015070123939617
117028,13.938216922700201
117029,11.626869986580825
117030,15.161595620247807
117031,6.563613394956214
117032,9.401490677751125
117033,9.171580756334482
117034,15.440917424657462
117035,10.288107167765379
117036,7.679089037186369
117037,7.396501215767085
117038,7.771107374332437
117039,6.708758426566542
117040,8.27577271642333
117041,9.928602812662508
117042,9.675509669850452
117043,8.63551959916211
117044,13.117265539188255
117045,11.580227739354495
117046,10.769095376986009
117047,5.83575379600313
117048,10.288862167476374
117049,11.981991219977035
117050,7.34716324272037
117051,9.542800233915491
117052,6.196834244471141
117053,9.050082352915274
117054,8.398595264067874
117055,5.83575379600313
117056,9.296195206376794
117057,12.813818766995094
117058,8.734009766418877
117059,12.630613569351171
117060,7.017703643030981
117061,10.936994762126291
117062,10.71411926081988
117063,8.482725708463715
117064,7.205253978147509
117065,8.220517618039905
117066,7.8718656711108395
117067,7.987846345036048
117068,12.09398443934671
117069,10.780946348977537
117070,12.385437929261641
117071,6.479434009725371
117072,6.8073496199056045
117073,6.440216351813246
117074,4.430261914027322
117075,11.202401021181778
117076,6.980620208695008
117077,11.717132941284902
117078,8.975674541872747
117079,8.50151055562402
117080,11.581914615668847
117081,10.274215897160337
117082,6.993186334466539
117083,7.593879666296106
117084,11.159391938201178
117085,9.346958045930277
117086,9.534104490334679
117087,9.576695727759411
117088,13.276709320144645
117089,9.043717161937586
117090,10.929261435386495
117091,8.628523640149368
117092,11.945297387974229
117093,11.65855372917403
117094,8.08767315372954
117095,8.247096720360544
117096,9.520838085874662
117097,8.873177972022695
117098,11.455174220830395
117099,5.030561511816433
117100,11.66815032208875
117101,9.915700621103245
117102,13.804292041238389
117103,10.038875801503341
117104,9.445588293631259
117105,5.284571193992216
117106,12.247269908869006
117107,10.059220409681755
117108,6.173828544262935
117109,15.032787238977658
117110,11.953934065685228
117111,10.827990925281158
117112,12.50953413457082
117113,9.200078638723229
117114,9.88211293091082
117115,9.230388924664908
117116,6.690959891022061
117117,8.246235655778415
117118,8.914042564273023
117119,12.060139362093992
117120,10.248047250143559
117121,9.5810383986097
117122,9.607953179698736
117123,9.330922107608279
117124,10.921008050686646
117125,6.986907590082366
117126,10.06808897662114
117127,7.589492909429547
117128,9.8166769511827
117129,5.640522176988096
117130,13.506180151332755
117131,10.45665752287121
117132,8.366757121075981
117133,9.274364349410593
117134,8.147470956804945
117135,8.75462275606184
117136,9.524702057514137
117137,11.521467807745513
117138,4.574560210193408
117139,9.755247364744374
117140,11.252905671953465
117141,12.358533492931338
117142,6.993186334466539
117143,9.88303747135998
117144,11.759898091147269
117145,7.06620050061509
117146,9.061918052950928
117147,9.673719478197183
117148,11.870693790740242
117149,6.988211792167081
117150,9.036410568454066
117151,16.175548832316988
117152,10.599895645225764
117153,9.652106704892377
117154,12.840735391135711
117155,7.205253978147509
117156,9.060937006593612
117157,7.07814138042075
117158,8.240493036476881
117159,12.700513174136631
117160,9.748445046487252
117161,8.574907008865171
117162,11.111154717424704
117163,11.93510246523769
117164,11.646028803526326
117165,11.180181478360112
117166,11.044941936159814
117167,4.4064140038757404
117168,8.338939016438394
117169,9.232196594107858
117170,9.107301986097925
117171,10.887380919452598
117172,11.099165251371614
117173,8.960061370276996
117174,11.28625198626484
117175,6.175579693952796
117176,6.375263856831503
117177,8.154912267092518
117178,7.581696459014456
117179,10.132615696875666
117180,8.365857027615554
117181,8.135999186145165
117182,12.661822357406994
117183,7.554066373060559
117184,7.9676874777544295
117185,5.242498008231981
117186,9.820069584439544
117187,6.255213184227457
117188,8.958395020284202
117189,6.681434853810422
117190,10.335560683419136
117191,8.481754155594139
117192,11.242308954573444
117193,12.535099036664619
117194,8.583017600316548
117195,9.538143785494912
117196,11.994974298319658
117197,8.896875866129376
117198,14.704574726995089
117199,9.839998444858534
117200,10.218139129355173
117201,10.261796697595992
117202,9.364944310909465
117203,11.784264562451355
117204,14.247617242228776
117205,6.879835804071454
117206,10.367958714486807
117207,13.500531004315468
117208,10.971885844035418
117209,10.39727336745333
117210,10.031717793773234
117211,7.519482379576317
117212,11.178342141949843
117213,6.175579693952796
117214,9.081945084581383
117215,8.209204040181296
117216,10.517023504707598
117217,10.656801709348674
117218,5.544400234452984
117219,7.666350609184539
117220,14.690404120909532
117221,7.410978751824131
117222,6.772375597566291
117223,10.520765585373864
117224,10.35153092954505
117225,9.6701576237675
117226,8.3436977460871
117227,10.386926106250439
117228,6.772375597566291
117229,7.4951179032333455
117230,9.022094312284677
117231,13.818197386985675
117232,8.840640326449932
117233,9.817837149442505
117234,7.8321760430591185
117235,10.965682563868755
117236,9.365189640930714
117237,7.4948112224979955
117238,7.375382203876808
117239,9.621426222000428
117240,9.972680114991853
117241,5.10479588684834
117242,10.04155856496709
117243,8.253061392582124
117244,9.799215803888178
117245,9.491894435180336
117246,8.92225401314049
117247,9.219892565292044
117248,8.47412393780721
117249,9.455716552572722
117250,8.851297700843052
117251,12.592242043577532
117252,6.97145421318527
117253,8.336293947050098
117254,11.774478462159937
117255,9.544681349307375
117256,9.144320158172498
117257,10.363386620254264
117258,8.279244727658273
117259,8.276249244788803
117260,15.55133654919019
117261,8.385272242042278
117262,11.570760534012894
117263,11.272544192378662
117264,9.631619376606897
117265,9.368905940946306
117266,13.292176437491978
117267,12.887995567400564
117268,7.028160356805851
117269,9.728135431429905
117270,13.47185150133198
117271,10.35559498375122
117272,10.140746723727334
117273,11.881463249653773
117274,7.471089956787601
117275,4.896013510689112
117276,12.815676301294006
117277,4.896013510689112
117278,7.989015801352264
117279,8.923332944438762
117280,7.95021138994224
117281,10.94975440521408
117282,9.414743150480511
117283,11.516549128998244
117284,13.23464756617776
117285,4.524738162195075
117286,17.83333204645429
117287,4.896013510689112
117288,6.105786710087359
117289,11.198482924837768
117290,7.548438749541511
117291,8.498994161074965
117292,13.072455306730253
117293,4.465210207207871
117294,8.046067828981457
117295,7.526862734711659
117296,9.986554723873974
117297,8.315385616953872
117298,9.529501353501628
117299,10.224712388927495
117300,13.266701085814445
117301,7.562540150640837
117302,7.564197373416744
117303,16.068388331747745
117304,8.863145983888645
117305,13.77915549546701
117306,16.51126991464217
117307,10.080937790712525
117308,9.370575166954483
117309,4.624726606804405
117310,8.46928043245638
117311,7.981511733415868
117312,14.483413651237331
117313,6.395002643244419
117314,9.68894188239881
117315,9.144477458634126
117316,9.657161466827505
117317,11.901837598528331
117318,12.605048231002469
117319,10.211913369657633
117320,4.633657487430063
117321,15.072102981708877
117322,10.018795255508586
117323,8.254420584543654
117324,8.173535082049446
117325,5.34851945914628
117326,10.979577304536338
117327,7.34716324272037
117328,9.79040312088755
117329,12.201203994806685
117330,7.946028670108321
117331,9.033863011456253
117332,14.122315967839068
117333,8.818393892296394
117334,14.952728555997652
117335,9.369955801560083
117336,4.894400125987142
117337,7.086830128514085
117338,9.28772366374723
117339,9.79391575115738
117340,7.3465201921521865
117341,8.215112381550263
117342,10.166991983338486
117343,7.9186205593763255
117344,9.416694721075281
117345,6.899204502150777
117346,14.110350826777177
117347,11.022498381522318
117348,9.823570264988279
117349,12.723962085766406
117350,11.747369916176462
117351,11.611313983598789
117352,8.96441589806542
117353,8.419500873568921
117354,10.122043402007728
117355,5.97430204093773
117356,5.482794277913722
117357,6.879262841315312
117358,7.410978751824131
117359,8.510260395144856
117360,13.76338976404935
117361,9.099620148702828
117362,9.12812628030995
117363,10.312623913143158
117364,8.276010663881458
117365,10.130772938963934
117366,11.450206156641437
117367,8.833771508597945
117368,9.278609070454968
117369,8.775767319000892
117370,11.293565694703554
117371,9.20337626603513
117372,11.444012211326479
117373,10.128005528595699
117374,16.09589444074784
117375,7.9125986878495125
117376,9.711280792909747
117377,17.334297548226875
117378,9.756912618992361
117379,5.544400234452984
117380,5.942976084766505
117381,9.48977099536212
117382,11.249772755096373
117383,8.584510337890109
117384,9.074681872738832
117385,8.9953326193671
117386,15.073842028115388
117387,15.07716257831204
117388,17.252381252322206
117389,6.865948490743701
117390,10.476445363233708
117391,8.828667585043737
117392,9.408201741483461
117393,10.507117059598393
117394,4.367037940293719
117395,10.827514841417372
117396,10.199494805583416
117397,7.8499256770736245
117398,10.815093838617678
117399,15.934183517851963
117400,10.751484573668696
117401,12.060815448816523
117402,6.175579693952796
117403,11.966858487639168
117404,9.70201243578231
117405,9.278481864307231
117406,8.328429058734956
117407,9.889530153450885
117408,9.404743297472061
117409,8.620024487791703
117410,10.759073353600831
117411,12.128063304947526
117412,8.243135328371876
117413,6.505921467855312
117414,11.556328910390699
117415,7.410978751824131
117416,7.541485112807784
117417,11.451828652100227
117418,7.441760565211189
117419,9.605931602746692
117420,9.85358360192672
117421,6.87111381622807
117422,10.034024475815164
117423,7.3465201921521865
117424,13.639405905943878
117425,10.697135886685674
117426,9.296195206376794
117427,10.120059190345264
117428,12.017494728732014
117429,9.97231464804104
117430,7.980541052004905
117431,10.805943059968039
117432,10.646789133852941
117433,6.547396409809579
117434,7.8499193736795725
117435,10.485650314367541
117436,8.364543850861923
117437,15.342641152093728
117438,10.69831345376806
117439,7.396501215767085
117440,8.250931846379894
117441,8.312285402984829
117442,10.753089153623304
117443,9.363422074408335
117444,6.681434853810422
117445,9.62769831357092
117446,13.946891481474673
117447,5.436825969819869
117448,6.547438640576621
117449,8.046180763300066
117450,10.875156538034531
117451,7.611468859759964
117452,10.572252395752077
117453,10.073358312421746
117454,9.650522881323717
117455,9.187732545769489
117456,15.453414328086966
117457,17.339861743776087
117458,10.364140086059981
117459,10.70890946339755
117460,7.98053505022213
117461,12.465050306485951
117462,6.493115259636797
117463,8.020637080869898
117464,9.101325375907424
117465,9.819183594462608
117466,11.47301763813109
117467,12.598012927209325
117468,6.8073496199056045
117469,4.604286159502222
117470,6.089611955707766
117471,15.648677791450758
117472,7.074334123717782
117473,11.379599186539105
117474,10.334767781099604
117475,7.548438749541511
117476,11.24012286594479
117477,5.063806628867975
117478,12.261329696097398
117479,10.127928028545627
117480,8.729843512398164
117481,12.141238349882498
117482,13.021915569999987
117483,11.437235374382968
117484,7.22088320547793
117485,10.23384991196545
117486,10.056203441054603
117487,13.639125411298178
117488,8.294711655444644
117489,5.302881969535552
117490,13.944756053349776
117491,9.860783896692615
117492,14.062349682025141
117493,13.16696671410489
117494,10.765564154416953
117495,9.970570189887036
117496,8.836372474930801
117497,7.037315992323494
117498,8.992052099568154
117499,4.502209974796154
117500,9.903105452976666
117501,10.254047635447348
117502,8.13113265473939
117503,9.41733797006946
117504,10.277633680955347
117505,12.247965428830678
117506,15.392018379366627
117507,10.421588528880026
117508,9.69766750654818
117509,7.9340585250887905
117510,4.949084862897286
117511,9.241307885617122
117512,9.502619271640347
117513,6.108124395743085
117514,8.677065429617695
117515,6.993186334466539
117516,10.440334552035567
117517,8.56593814948006
117518,9.12638527039491
117519,7.489796002693942
117520,9.114415192441168
117521,16.55756698340973
117522,6.175579693952796
117523,9.26833253088182
117524,8.3536424544417
117525,6.8073496199056045
117526,8.317485716132282
117527,13.914890060147826
117528,10.481172859290321
117529,12.951445466516875
117530,9.01890659503526
117531,10.67806955185422
117532,8.228556868795668
